lat,lon,minutes_remaining,period,playoffs,shot_distance,shot_made_flag
33.9293,-118.2658,8,2,0,11,1.0
33.8963,-118.1268,4,3,0,20,1.0
33.8383,-118.2978,11,4,0,20,1.0
33.9063,-118.2808,0,3,1,13,1.0
33.9163,-118.2408,0,3,1,13,1.0
33.9813,-118.2748,9,3,0,6,0.0
33.9473,-118.3998,9,2,0,16,0.0
34.0413,-118.2648,4,2,0,0,1.0
34.0443,-118.2698,5,4,0,0,0.0
33.8483,-118.1908,8,2,0,21,1.0
34.0283,-118.2718,3,2,0,1,0.0
33.8843,-118.1758,9,3,0,18,1.0
34.0083,-118.1998,8,1,0,7,0.0
34.0443,-118.2698,8,3,0,0,1.0
33.8903,-118.1828,10,2,0,17,0.0
33.8683,-118.3948,0,3,1,21,1.0
34.0443,-118.2698,7,4,0,0,1.0
33.8713,-118.1728,11,3,0,19,0.0
33.9163,-118.2898,3,2,0,12,0.0
33.8983,-118.1258,7,1,0,20,0.0
34.0163,-118.3538,1,3,0,8,0.0
34.0243,-118.2668,1,3,1,2,1.0
33.8863,-118.2578,4,4,0,15,1.0
34.0293,-118.3518,2,3,1,8,0.0
34.0443,-118.2698,7,4,0,0,0.0
34.0443,-118.2698,1,1,0,0,1.0
33.9593,-118.4028,5,4,0,15,0.0
33.8723,-118.3918,10,1,0,21,0.0
33.8453,-118.2778,8,1,1,19,0.0
33.9043,-118.3638,4,2,0,16,1.0
34.0343,-118.1118,3,3,0,15,0.0
34.0333,-118.2268,0,4,0,4,0.0
33.9583,-118.2698,6,2,1,8,1.0
33.9453,-118.4488,2,2,0,20,0.0
33.9513,-118.4298,3,1,0,18,1.0
34.0443,-118.2698,6,1,0,0,1.0
33.9983,-118.4188,1,1,0,15,1.0
34.0253,-118.1758,6,2,0,9,0.0
34.0443,-118.3758,10,3,0,10,0.0
34.0393,-118.1038,1,3,0,16,0.0
34.0443,-118.4558,6,1,0,18,0.0
34.0573,-118.0748,9,3,0,19,1.0
34.0023,-118.2818,1,2,0,4,1.0
33.9343,-118.1318,11,2,0,17,0.0
34.0453,-118.1348,3,3,0,13,0.0
34.0223,-118.2748,9,4,0,2,1.0
33.8753,-118.3348,6,3,0,18,1.0
34.0443,-118.2698,9,3,0,0,1.0
34.0143,-118.2628,5,2,0,3,0.0
33.8843,-118.3398,11,4,0,17,1.0
34.0183,-118.2638,1,2,0,2,1.0
34.0443,-118.2698,0,3,0,0,1.0
33.8893,-118.3158,4,2,0,16,0.0
33.8663,-118.1858,6,4,0,19,0.0
34.0083,-118.3918,3,3,0,12,0.0
33.9743,-118.1638,9,1,1,12,1.0
34.0293,-118.3788,2,3,0,11,0.0
33.9663,-118.2418,7,2,0,8,1.0
33.9433,-118.3208,5,2,0,11,1.0
34.0323,-118.2578,0,1,0,1,0.0
33.9893,-118.2768,10,3,0,5,1.0
33.9953,-118.2228,9,2,1,6,0.0
33.9383,-118.1488,5,1,0,16,0.0
34.0273,-118.2518,0,2,0,2,0.0
33.9093,-118.1298,1,2,0,19,1.0
34.0373,-118.2328,11,1,0,3,0.0
33.9553,-118.4108,5,4,0,16,0.0
34.0443,-118.2698,5,3,0,0,0.0
34.0243,-118.4688,5,1,0,20,0.0
33.8793,-118.2328,6,4,0,16,0.0
34.0443,-118.2698,0,2,0,0,0.0
33.8813,-118.1118,8,4,0,22,0.0
33.8763,-118.2698,10,1,0,16,1.0
33.9293,-118.1588,3,2,0,15,1.0
33.9643,-118.2988,4,1,0,8,0.0
34.0443,-118.2698,6,3,0,0,1.0
34.0443,-118.2698,1,3,0,0,1.0
34.0363,-118.2808,11,2,1,1,0.0
34.0443,-118.2698,0,2,0,0,0.0
34.0443,-118.2698,1,1,0,0,1.0
34.0443,-118.2698,1,1,0,0,1.0
34.0323,-118.2878,0,2,0,2,1.0
33.9243,-118.3778,11,1,0,16,0.0
34.0323,-118.4158,5,1,0,14,0.0
34.0183,-118.0888,3,4,0,18,0.0
33.9283,-118.1948,0,2,0,13,1.0
34.0443,-118.2698,7,2,0,0,1.0
33.9343,-118.3848,8,4,0,15,0.0
33.9233,-118.4388,10,2,0,20,0.0
33.9613,-118.2498,0,1,0,8,0.0
34.0383,-118.2528,10,3,0,1,1.0
33.9003,-118.1738,6,2,0,17,1.0
34.0023,-118.3448,8,2,1,8,1.0
33.8763,-118.3488,5,3,0,18,1.0
33.9643,-118.3218,10,3,0,9,1.0
34.0443,-118.2698,7,4,1,0,0.0
33.8993,-118.2088,9,1,0,15,1.0
34.0443,-118.3758,3,4,0,10,0.0
33.8633,-118.3668,7,2,0,20,0.0
34.0263,-118.3868,6,4,0,11,1.0
33.9253,-118.4378,4,2,0,20,0.0
33.9623,-118.4608,11,3,0,20,0.0
33.8983,-118.3728,8,4,0,17,0.0
34.0443,-118.2698,9,3,1,0,1.0
34.0443,-118.2698,3,1,1,0,1.0
33.9683,-118.3458,9,2,0,10,0.0
33.9343,-118.1758,5,4,0,14,0.0
33.9423,-118.4038,5,2,0,16,0.0
34.0093,-118.1648,9,4,0,11,0.0
34.0083,-118.4058,8,1,0,14,0.0
33.9283,-118.2078,0,1,0,13,1.0
34.0273,-118.2738,2,1,0,1,1.0
34.0373,-118.2748,7,2,0,0,1.0
33.8813,-118.2668,7,4,1,16,0.0
34.0183,-118.4128,1,2,0,14,0.0
33.9833,-118.2328,2,1,0,7,1.0
33.9383,-118.1088,1,1,0,19,0.0
34.0543,-118.1058,2,4,0,16,0.0
33.9143,-118.3608,2,3,0,15,0.0
33.8663,-118.4098,8,1,0,22,0.0
34.0443,-118.2488,3,2,0,2,1.0
34.0443,-118.2698,6,3,0,0,0.0
34.0383,-118.4328,10,1,0,16,0.0
34.0423,-118.2188,2,1,0,5,1.0
34.0443,-118.2698,1,2,0,0,1.0
33.8723,-118.1838,2,3,0,19,0.0
34.0443,-118.2698,6,1,0,0,1.0
33.8553,-118.3868,0,1,0,22,1.0
33.8843,-118.3368,1,2,0,17,1.0
33.8953,-118.3608,1,4,0,17,0.0
33.9783,-118.4108,8,3,0,15,1.0
34.0013,-118.3358,11,3,0,7,0.0
33.8373,-118.2148,8,2,0,21,0.0
34.0443,-118.2698,5,4,0,0,1.0
33.8523,-118.2758,0,3,0,19,1.0
33.9453,-118.2408,3,1,1,10,0.0
33.8323,-118.2568,11,4,0,21,1.0
34.0113,-118.1728,5,4,0,10,0.0
34.0443,-118.2698,3,2,0,0,1.0
34.0143,-118.1558,2,3,0,11,1.0
33.8383,-118.2688,11,3,0,20,1.0
34.0443,-118.2698,4,2,1,0,1.0
33.9973,-118.2878,11,1,0,5,0.0
34.0273,-118.3408,10,3,0,7,0.0
33.8483,-118.1668,11,4,0,22,0.0
33.8903,-118.1678,11,3,0,18,1.0
33.9393,-118.2468,5,2,0,10,0.0
34.0443,-118.2698,8,3,0,0,1.0
34.0443,-118.3638,2,3,0,9,0.0
34.0023,-118.1018,6,4,0,17,1.0
33.9933,-118.2688,10,3,0,5,1.0
34.0443,-118.2698,10,3,1,0,0.0
34.0263,-118.1718,3,3,0,9,1.0
33.9373,-118.2778,4,4,1,10,1.0
33.9783,-118.3438,5,3,0,9,0.0
33.9803,-118.3448,3,2,0,9,1.0
34.0443,-118.3668,6,3,0,9,1.0
33.8813,-118.2188,11,4,0,17,0.0
33.9073,-118.3818,11,3,1,17,0.0
34.0443,-118.2698,7,4,0,0,0.0
34.0443,-118.2698,5,4,1,0,1.0
33.9093,-118.3368,6,2,1,15,1.0
34.0353,-118.2688,1,4,0,0,0.0
33.9453,-118.1448,3,1,1,15,0.0
33.8763,-118.3438,4,2,0,18,0.0
34.0473,-118.2058,1,2,0,6,1.0
34.0443,-118.2698,2,4,0,0,1.0
33.9343,-118.3238,7,1,1,12,1.0
33.9523,-118.4648,4,3,1,21,1.0
34.0443,-118.2698,2,4,0,0,1.0
33.9913,-118.2668,2,3,0,5,1.0
33.8633,-118.1698,11,1,0,20,1.0
34.0383,-118.2628,4,1,0,0,1.0
33.9393,-118.3268,8,3,1,11,0.0
34.0313,-118.2738,4,4,0,1,0.0
34.0443,-118.2698,4,4,0,0,1.0
33.8823,-118.1528,11,2,0,19,0.0
33.9873,-118.1128,6,2,1,16,0.0
34.0573,-118.4128,11,4,0,14,1.0
33.8583,-118.2538,11,3,0,18,0.0
34.0413,-118.2458,4,2,0,2,1.0
33.9323,-118.1908,7,4,0,13,1.0
34.0443,-118.4358,11,1,0,16,0.0
34.0443,-118.2698,8,1,0,0,1.0
34.0443,-118.2698,1,3,0,0,1.0
34.0313,-118.2248,2,1,0,4,1.0
34.0443,-118.2698,7,3,1,0,0.0
33.9073,-118.2388,3,3,0,14,1.0
33.9063,-118.4358,1,4,0,21,1.0
34.0443,-118.2698,10,4,0,0,0.0
34.0143,-118.0828,8,3,0,18,0.0
34.0023,-118.3378,8,4,0,7,1.0
33.8613,-118.3238,5,1,0,19,0.0
34.0443,-118.2698,7,3,0,0,1.0
